,BTCUSDT,log_rtn,real_var,real_vol,ewma_vol
331,9656.13,-0.02861183519342525,0.005849621799273614,0.07648282028843872,0.3345171592697091
332,9315.84,-0.03587676971483944,0.006066952469677695,0.07789064430133888,0.10333340294089025
333,8785.25,-0.05864199828916483,0.006797195679541752,0.08244510706853228,0.1410421939085154
334,8823.21,0.004311570552474109,0.006013805214111185,0.0775487279980219,0.36655801968041385
335,8692.91,-0.01487799849918403,0.006051589187711512,0.07779196094527706,0.12846669680023298
336,8523.61,-0.019667790863485024,0.005944688042014785,0.0771018031048223,0.04626235761937122
337,8531.88,0.0009697757904518767,0.005896280089331349,0.07678723910475847,0.1208577890707025
338,8915.24,0.04395243605995347,0.006508602746287188,0.08067591180945641,0.26373034271021545
339,8760.07,-0.017558276088587732,0.006575437112686923,0.08108906900863348,0.3549018718153889
340,8750.87,-0.0010507717856942378,0.006574372588443509,0.08108250482344209,0.11608723013149608
341,9054.68,0.034128627121274846,0.006913462352450972,0.0831472329813264,0.21508255436044688
342,9131.88,0.008489836857210165,0.006347065145344051,0.07966847020838326,0.14885566025196426
343,8886.66,-0.02722031208211817,0.006421052683013477,0.08013147123954156,0.22307858224991575
344,8033.31,-0.10095462863465876,0.009068069274770808,0.0952264105948072,0.45367790189170104
345,7929.87,-0.012960005190207013,0.009010651514157341,0.09492445161367719,0.5070254293125128
346,7894.56,-0.0044627273908268705,0.008689113614728872,0.09321541511321436,0.14776480163069092
347,7934.52,0.0050489459763713995,0.008594292066336485,0.09270540473098904,0.07110070720084831
348,4800.0,-0.5026069427414583,0.07630236950937959,0.2762288354053204,3.0062682104780962
349,5578.6,0.15032193094234536,0.08467603989292082,0.29099147735444214,3.7635827793052927
350,5172.06,-0.07566678708579566,0.0854786575388517,0.2923673332279988,1.449404004098521
351,5361.3,0.03593542121832982,0.08613712873369112,0.2934912753962051,0.6925136269813563
352,5028.97,-0.06399129121736635,0.08651186149515566,0.2941289878525333,0.5820564526443409
353,5312.64,0.05487369507311968,0.0880574772562959,0.2967448015657492,0.6863149997157876
354,5393.04,0.015020346505171034,0.08841620942116714,0.2973486327884612,0.25822767393805435
355,6162.37,0.13335221046196466,0.09386527284403101,0.3063743997856724,0.6927223932015234
356,6208.36,0.007435327078688658,0.09350279589995261,0.30578226877952325,0.7252985273007981
357,6186.98,-0.003449686931126905,0.09347479168958381,0.30573647425451844,0.20731583920790927
358,5816.19,-0.06180167576087392,0.0939185384164928,0.3064613163459506,0.3560198554925741
359,6467.31,0.10611484879069444,0.09813355912018289,0.3132627636987564,0.9783280959269042
360,6744.72,0.04199971957778459,0.09849591854232813,0.31384059415940463,0.40112421152963706
361,6677.43,-0.01002679358493097,0.09842362965030417,0.3137254048531999,0.3421756032567288
362,6737.36,0.00893497381659536,0.0983737234203926,0.3136458566925325,0.1250166180267521
363,6359.11,-0.057779726345442484,0.09835003422234034,0.31360809017361196,0.391186121541143
364,6236.65,-0.019445251206402503,0.09830046191775905,0.3135290447753749,0.2252798612254198
365,5881.42,-0.05864494989303459,0.09892082099654138,0.31451680558682615,0.22699128490524675
366,6394.38,0.08362125023444555,0.10151047478564122,0.31860708527219106,0.8321444400582794
367,6410.44,0.002508431734471017,0.1015205419243691,0.318622883554162,0.4768600250452991
368,6642.92,0.035623714536338724,0.1012819195929026,0.31824820438284107,0.20665244190298077
369,6794.09,0.02250149077446295,0.10155137563945754,0.31867126578883376,0.08443011585263155
370,6734.1,-0.00886894598981236,0.10153487985916623,0.3186453826107735,0.19117151753832504
371,6856.99,0.01808439929397565,0.10120858207998047,0.31813296289441695,0.1556159754860045
372,6772.78,-0.012356932145708655,0.10111582051648396,0.3179871389167869,0.17576540053615333
373,7329.9,0.07905023544895862,0.10321549631366239,0.3212716861375468,0.5333981652274816
374,7197.32,-0.01825313873279555,0.10060141173296566,0.31717725601462293,0.5604540287111854
375,7361.28,0.022525096155241897,0.10076286670102615,0.31743167249193355,0.25011628857789875
376,7283.54,-0.010616822906182932,0.10078053945984886,0.31745950837838965,0.1938879276525417
377,6858.92,-0.06006701281559579,0.1016760128343139,0.31886676345193754,0.3079119103331266
378,6876.83,0.002607795009357261,0.027463867372259698,0.1657222597367647,0.3613050026908249
379,6903.79,0.003912746218315277,0.021732591932508222,0.14741978134737624,0.09311214660686103
380,6837.91,-0.00958840678174333,0.01978669783452511,0.14066519766639193,0.08156570376396456
381,6868.7,0.004492730411147505,0.019578479750519184,0.13992312085755942,0.081282048635247
382,6621.24,-0.036692196211825845,0.01864453503716839,0.136544992720965,0.24028425295113373
383,7101.94,0.07008532257417777,0.019112087335126843,0.13824647313811245,0.6215091853502105
384,7027.55,-0.010529847481826948,0.019215770065941745,0.13862095824925516,0.4663902841275207
385,7248.6,0.03097020809246942,0.014764881656693785,0.12151082938032225,0.2475412652678452
386,7120.74,-0.017796694163898508,0.01491356332843091,0.12212110107770446,0.2825454774509866
387,6826.83,-0.0421512156093069,0.01551276373254358,0.12455024581486614,0.17520452563723352
388,6841.37,0.002127566978044726,0.014246801200943479,0.11935996481627949,0.25648729700170636
389,7125.14,0.04064137110820454,0.011627471584387254,0.10783075435323289,0.25149425953358373
390,7482.39,0.04892288458324856,0.011796388379207975,0.10861117980764216,0.08862402216822693
391,7505.0,0.0030172054176969,0.011742117904291532,0.10836105344768263,0.2692284637047493
392,7538.67,0.004476308802495055,0.01173466503320722,0.108326658922018,0.06636672224944058
393,7693.1,0.020278049334498505,0.01065853973218443,0.10324020404950984,0.09464798082805886
394,7774.62,0.010540759050405413,0.010462247548453199,0.10228512867691568,0.05706006996804566
395,7738.98,-0.004594686301059525,0.009213904517754369,0.09598908540951086,0.09391216248710037
396,8778.57,0.126043628251022,0.011548016787353552,0.10746169916464914,0.7693260458388681
397,8620.0,-0.018228439547185005,0.011765183605109007,0.10846743108006664,0.8309010901560145
398,8826.96,0.02372558980130357,0.01162732224345649,0.10783006187263591,0.285481961721337
399,8972.05,0.016303515058973872,0.011591307213947044,0.10766293333337637,0.07690003362450751
400,8894.16,-0.008719307953239053,0.011589741187742943,0.10765566026801816,0.15145577603504054
401,8871.96,-0.002499140111014597,0.011603311013824117,0.10771866604179665,0.046396694573369014
402,9021.83,0.01675145450840887,0.011487371731150593,0.10717915716756964,0.11636475478599669
403,9142.92,0.013332613300692131,0.010050999903638889,0.10025467522085386,0.031462921292839
404,9986.4,0.08824435807397712,0.011646027232371002,0.10791676066474105,0.44341909676234115
405,9800.01,-0.018840761270535467,0.011846976561541976,0.10884381728670663,0.6179268117603886
406,9539.4,-0.026952815683586095,0.012112439062672278,0.1100565266700357,0.17339629899095918
407,8722.77,-0.08949374237266561,0.013532194000193516,0.11632795880695886,0.3782726339359156
408,8561.52,-0.01865910354451117,0.013725424232186182,0.11715555570345856,0.4080838105571713
409,8810.79,0.028699362273098217,0.013848754129555175,0.11768072964404655,0.32061444084021884
410,9309.37,0.055044313069878115,0.014354994970836995,0.11981233229862857,0.19133709597385284
411,9791.98,0.050542263457842296,0.014794240945310452,0.1216315787339392,0.04959648606620741
412,9316.42,-0.049785248551447836,0.015210200094846357,0.12332963996885078,0.5959386861078254
413,9381.27,0.006936713576644493,0.014179290163500653,0.11907682462805537,0.33412889212414487
414,9680.04,0.031350885201932854,0.014189826346221028,0.11912105752645512,0.18220162753273292
415,9733.93,0.00555168658578431,0.014071872591013258,0.11862492398738664,0.14999004083675155
416,9775.53,0.004264604253291893,0.013855108947491626,0.11770772679604184,0.040162203697678374
417,9511.43,-0.027388091063620834,0.013465305734927728,0.1160401039939543,0.1888984163727506
418,9068.65,-0.047670822575259564,0.01441720147706108,0.12007165142972374,0.13947355675337833
419,9170.0,0.011113875556825192,0.014126830180256303,0.11885634261685955,0.3423486667120826
420,9179.15,0.0009973214844727352,0.013645167597969179,0.11681253185326126,0.09271340554627619
421,8720.34,-0.05127637976639399,0.014589930228085737,0.12078878353591337,0.3131277420373245
422,8900.35,0.020432373821096306,0.014656349015093674,0.12106340906770167,0.41359686126942863
423,8841.18,-0.006670249903319103,0.014629525295637649,0.1209525745721754,0.1698324535910439
424,9204.07,0.040225425628928946,0.014977788044210636,0.1223837736148491,0.2730534596250106
425,9575.89,0.03960270360557594,0.015263051115902124,0.12354372147503945,0.06804217414671071
426,9427.07,-0.01566314327228646,0.011121275101391511,0.10545745635748811,0.32734556099266765
427,9697.72,0.02830546846755233,0.011172150034204022,0.10569839182411443,0.25405944444362033
428,9448.27,-0.026059150370553397,0.01129512415464634,0.10627852160547935,0.3140899245669381
429,10200.77,0.07663155167361424,0.012804720854143973,0.11315794649137095,0.595372846955526
430,9518.04,-0.06927426238340928,0.014287411113649881,0.11952995906319838,0.8423721000457981
431,9666.24,0.015450457159570163,0.014328138440576819,0.1197002023414197,0.49737311139553103
432,9789.06,0.012626033176124096,0.014299700123973844,0.11958135357978619,0.12227473423492319
433,9621.16,-0.017300596060589868,0.014374128228641645,0.11989215248981747,0.17932929031139377
434,9666.3,0.004680770035724535,0.012139761028892835,0.11018058372005857,0.12752306246248854
435,9746.99,0.008312909833360749,0.012066920849582788,0.10984953732074973,0.04243177387292906
436,9782.01,0.0035864650046324442,0.011854419680530536,0.1088780036579039,0.028279262309814025
437,9772.43,-0.0009798287004336714,0.00941623997412499,0.09703731227793251,0.029476999549787906
438,9885.0,0.011453300920539533,0.00927856183729396,0.09632529178411016,0.07235803084581252
439,9280.4,-0.06311380730512184,0.010367239501926733,0.10181964202415335,0.4381468987020381
440,9465.13,0.019709870061973334,0.009625521587631244,0.09810974257244406,0.477023871144308
441,9473.34,0.0008670183509327245,0.008877900755242125,0.0942226127595819,0.14380832985356973
442,9342.1,-0.01395047136177574,0.00822683502002942,0.09070190196478473,0.09933806617982258
443,9426.02,0.008942883921490008,0.008235917120424006,0.09075195381050485,0.13241652825739594
444,9525.59,0.010507911061560904,0.007980924899074359,0.08933602240459533,0.03666160374453106
445,9465.14,-0.006366285463242249,0.007978663961961948,0.08932336739040882,0.09942808890972624
446,9386.32,-0.00836226576684318,0.00798528376504932,0.0893604149780501,0.030151678912959477
447,9310.23,-0.008139514519044155,0.007798725737898616,0.08831039428005412,0.007389994828468512
448,9358.95,0.005219309107221903,0.00714320014787725,0.08451745469355576,0.07924033842881749
449,9294.69,-0.006889835356611584,0.007128997362967768,0.08443339009519733,0.06979510445995395
450,9685.69,0.04120626916014203,0.007594434380647642,0.08714605200838212,0.2816584283433307
451,9624.89,-0.006297086976150723,0.006778150665450715,0.08232952487079416,0.2736196834853014
452,9296.49,-0.03471554197335003,0.007082046034215605,0.08415489310916867,0.1961833662079967
453,9249.49,-0.005068494694560499,0.00707522808703511,0.08411437503206637,0.1715812415553908
454,9162.21,-0.009480998907667626,0.0066520583241237,0.08156015157001426,0.04507114810781557
455,9012.0,-0.016530393391535725,0.006241556297790959,0.07900352079363906,0.044174388022982194
456,9116.35,0.011512482108878785,0.006233602730593459,0.07895316795793225,0.16405696334772005
457,9192.56,0.008324956553215301,0.006004819682039639,0.07749077159274928,0.04119794029880472
458,9138.55,-0.005892731677256791,0.0058350848793042856,0.07638772728196778,0.08543927504517283
459,9232.0,0.010173980210907985,0.004078681512049645,0.0638645559919557,0.09256586747036565
460,9086.54,-0.015881512101218576,0.002837065366453254,0.05326410955280539,0.15078725449670072
461,9058.26,-0.0031171490343044894,0.0027507709590227857,0.05244779269924318,0.07627472305617887
462,9135.46,0.008486495706433672,0.0027200979525656217,0.05215455831052183,0.07516125646177814
463,9069.41,-0.007256331939538896,0.002661081482897509,0.051585671294435136,0.09085591816146818
464,9344.2,0.029848617569280478,0.002935386833641171,0.054179210345308385,0.21580742025895253
465,9257.39,-0.00933367848898925,0.002926049436799052,0.05409297030852578,0.22570974279236453
466,9436.06,0.019116368674342965,0.0030413004912370816,0.055147987191166654,0.1650496393066771
467,9232.43,-0.0218162343476358,0.0031602038826871286,0.056215690716090366,0.23683457390853255
468,9288.34,0.006037564295295894,0.0031265382293620167,0.05591545608650632,0.16189444388423607
469,9234.03,-0.005864277156991449,0.002019883178639236,0.044943110469116795,0.07317454061527229
470,9302.75,0.007414482431212122,0.0019206329644218911,0.04382502669048692,0.07715084447123771
471,9242.62,-0.006484660129130404,0.0019296170250857592,0.04392740630956669,0.08016490804567332
472,9255.85,0.0014303888111530938,0.0018788772144630185,0.04334601728490195,0.046593795237053176
473,9197.6,-0.00631320359825871,0.0018622769197446456,0.043154106638240645,0.044852856992604516
474,9133.72,-0.006969520861188627,0.0018331355766543376,0.04281513256611893,0.0127623413473667
475,9154.32,0.0022528394199241575,0.0018291406500916755,0.04276845391280442,0.05437963256830295
476,9170.28,0.0017419211372242671,0.0018152937858896827,0.04260626463197264,0.013322188957151634
477,9208.99,0.004212360691052908,0.0018053242284230362,0.042489107173757326,0.015019696021776123
478,9160.78,-0.005248852945237914,0.0018021456102173077,0.04245168559924691,0.055338274696178476
479,9390.0,0.024713965321002007,0.0019687288322220203,0.044370359838770974,0.1748626491267173
480,9518.16,0.013556259591712916,0.0015282030534162331,0.03909223776424462,0.07025963576162886
481,9603.27,0.008902112662381612,0.001542562267640156,0.03927546648532842,0.03540090297652066
482,9537.8,-0.006840814574633924,0.001200742176591162,0.03465172689190485,0.09559003789485994
483,9700.42,0.01690633264140473,0.0012605548983430758,0.035504294083153885,0.13709923387979348
484,9931.54,0.02354636809071131,0.0013542216590471325,0.03679975080142707,0.058150990043870004
485,11029.96,0.10489965515383304,0.004130990337353431,0.06427278068788864,0.48540077291846373
486,10906.27,-0.01127735357367321,0.004213345219582436,0.06491028593052442,0.6703304443437242
487,11100.53,0.017655001714240726,0.00425041733736868,0.06519522480495546,0.21064998324066114
488,11099.61,-8.288236024789342e-05,0.004218876463541171,0.06495287879333117,0.11009105742686681
489,11335.46,0.021025892837467808,0.004275071327578171,0.06538402960645796,0.1223281768177392
490,11801.17,0.04026281369533535,0.004418601073038637,0.06647255879713551,0.12486339497665402
491,11071.35,-0.0638379885940914,0.00586712356574091,0.07659715115943223,0.6107066989277284
492,11219.81,0.013320275400209525,0.005878698064474194,0.07667266830151533,0.4466690003835832
493,11191.97,-0.0024844090312949874,0.005846076521753843,0.07645963982228692,0.12906069942384482
494,11744.91,0.048223398372741144,0.0061837276682836975,0.07863668144246486,0.29821951971326677
495,11762.46,0.0014931490218277332,0.006110200864727404,0.07816777382481481,0.2693651772458642
496,11594.23,-0.014405543700158674,0.006208637230232483,0.07879490611855872,0.12811631210767394
497,11761.41,0.014316272674541608,0.005973826466954388,0.07729053284170312,0.16668320027732395
498,11681.68,-0.006802030569309281,0.0060351037861826416,0.07768593042618877,0.12239866022966915
499,11892.92,0.017921462403389654,0.006007408700839284,0.07750747512878538,0.14284402321683587
500,11392.08,-0.04302488795968529,0.006749582450315091,0.08215584246001675,0.3547009172384318
501,11564.33,0.01500698346852225,0.0067140909986487946,0.08193955698347895,0.3343774989082665
502,11780.0,0.018477817638045124,0.006735817460843315,0.08207202605543082,0.09112996089699571
503,11760.54,-0.0016533184398284106,0.006703155507283432,0.0818728007783014,0.11907136950588941
504,11852.4,0.00778051893633247,0.006634506938264548,0.081452482701662,0.056950961072767585
505,11911.0,0.00493196417881947,0.006626533317603519,0.08140352153072691,0.01973125984579668
506,12281.13,0.030601595130667292,0.006742163501851001,0.08211067836676908,0.15143503402262995
507,11945.01,-0.027750320081645796,0.007130502506102422,0.08444230282330309,0.3389227995571497
508,11754.59,-0.016069815339021076,0.007250548646805262,0.08515015353365643,0.09642139936935756
509,11853.55,0.008383598166901152,0.0071700359666182255,0.08467606489804676,0.1498002290170076
510,11531.34,-0.027558854687274703,0.0075054495911852275,0.08663399789450575,0.207497222996384
511,11662.96,0.01134946196532205,0.007510680374383003,0.08666418161145355,0.22426893336359094
512,11648.13,-0.0012723559473784007,0.007476400591176791,0.08646618177748333,0.08263307014377452
513,11748.2,0.00855438525945651,0.007446369808769509,0.08629235081262712,0.058192581012990366
514,11318.42,-0.03726855030411791,0.007877307322641466,0.0887541960847005,0.2687886822324653
515,11461.43,0.01255599829022458,0.004886382923802241,0.06990266750133532,0.28696006181633055
516,11330.38,-0.011499871598154243,0.0048880153993773635,0.06991434330219633,0.1441656481276507
517,11526.91,0.01719668807894692,0.004883724340675202,0.06988364859303786,0.16638034458675416
518,11465.84,-0.0053121217435307955,0.004895438027618918,0.0699674068950602,0.13023997998995354
519,11711.16,0.021170053246224896,0.004897109427106328,0.06997935000488592,0.15295469835996084
520,11649.51,-0.0052781142940627745,0.004444270274977253,0.0666653603828649,0.15250928557846286
521,11921.97,0.0231187973969309,0.0033673681942925048,0.05802902889324019,0.16381151018573933
522,11388.54,-0.04577532981158505,0.00397366492371677,0.0630370123317783,0.40091631321434107
523,10140.85,-0.11603576554688999,0.007780117812009598,0.08820497611818506,0.4513217904867413
524,10446.25,0.02967124125373033,0.007322877874626555,0.08557381535625577,0.8447309510423522
525,10166.69,-0.02712637230891879,0.007462705503205196,0.08638695215832769,0.353410899134874
526,10256.2,0.008765710743618982,0.007484904718648845,0.08651534383361627,0.21391279349176273
527,10373.44,0.011366292597354999,0.007455890176152508,0.08634749664091315,0.05901653146174781
528,10126.65,-0.024078130687019694,0.007565643434066941,0.08698070725205068,0.20902099356593368
529,10219.2,0.009097741146643301,0.0074714947401824895,0.0864378085109895,0.19117202929101795
530,10336.87,0.011448811499434441,0.007104165999776252,0.08428621476716257,0.05307866071497748
531,10387.89,0.004923589278497786,0.0070260465138324586,0.08382151581683821,0.039395815276761774
532,10440.92,0.005091996574169144,0.006905198455052585,0.08309752376005307,0.009728395571475503
533,10332.83,-0.010406496224026895,0.006914638632409432,0.08315430615674352,0.09199533759355119
534,10671.77,0.03227573226362601,0.007254269915144565,0.08517200194397549,0.2485684215355212
535,10785.31,0.010583085836547212,0.00729080812561113,0.08538622913333935,0.1290316901507734
536,10954.01,0.015520576216204063,0.007058225415357568,0.08401324547568417,0.038767119986116046
537,10939.99,-0.0012807163530030863,0.006887330784924063,0.08298994387830409,0.0987256270759786
538,10933.39,-0.0006034732812487675,0.0068365753122807465,0.0826835855069236,0.02425576228749364
539,11080.65,0.01337893422299885,0.0068748091180287395,0.08291446868929897,0.08300171667256995
540,10920.28,-0.01457873284471134,0.006731655822293471,0.08204666856304083,0.16207383379057316
541,10417.22,-0.04716140491019161,0.007244023366466407,0.08511182859313039,0.20667883813017884
542,10529.61,0.010731082319475505,0.007301701422082953,0.08544999369270283,0.3349228255380589
543,10241.46,-0.027747100849891737,0.007420019170188039,0.08613953314354587,0.2238478052000507
544,10736.32,0.04718819847137645,0.007817666096548577,0.08841756667398497,0.4352621719316093
545,10686.67,-0.004635215616035637,0.007757843273999615,0.08807861984613301,0.30087666911885796
546,10728.6,0.003915902398667015,0.007742519366513709,0.08799158690757719,0.08108814585557068
547,10774.25,0.004245955171711557,0.00764681516900828,0.0874460700603994,0.020258462514187843
548,10696.12,-0.007277969114733551,0.0076513835388476725,0.0874721872302715,0.0682667330889775
549,10840.48,0.013406216589901376,0.007562626938205939,0.08696336549493666,0.11972479920688267
550,10776.59,-0.005911086565506096,0.007563730258608832,0.08696970885664061,0.11135040150489864
551,10619.13,-0.014719097354310762,0.0074009368502149595,0.08602869782935785,0.06469811714299616
552,10570.4,-0.004599449436266667,0.006875772671650768,0.0829202790133437,0.058660549804790435
553,10542.06,-0.0026846721814166585,0.0030169808882523196,0.05492705060580187,0.020585780246758112
554,10666.63,0.011747206689255663,0.002812272931462296,0.05303086772307517,0.08659797012920367
555,10792.21,0.011704400948838511,0.0026086010267913277,0.05107446550666319,0.02177819164456308
556,10599.66,-0.018002652442653755,0.0027041655469567734,0.052001591773298377,0.17591790192333925
557,10666.39,0.006275751163340004,0.0026811400826937,0.05177972656063085,0.14018348183848334
558,10925.57,0.024008237238451358,0.002631981358207552,0.0513028396700178,0.1182356012001411
559,11050.64,0.011382431304898688,0.0026421340437603356,0.05140169300480613,0.0739750013953266
560,11293.22,0.021714200807679163,0.0027242188475831114,0.052194049925093106,0.05997557355862543
561,11369.02,0.006689566668830693,0.0027271116522334608,0.052221754587848355,0.0869014018548144
562,11528.25,0.013908432475920662,0.0027595178954106657,0.0525311135938566,0.04326091116221919
563,11420.56,-0.009385304987830523,0.0027516999702505477,0.0524566484847302,0.1362614429633326
564,11417.89,-0.00023381621889129178,0.0025026040648428866,0.05002603387080457,0.05692098122007224
565,11505.12,0.00761073009635993,0.002490733521355357,0.049907249186419374,0.051211331590310785
566,11319.32,-0.016281153381308755,0.0025276502379072275,0.05027574204233318,0.13926437682781537
567,11360.2,0.0036050184724860657,0.0025276140341869238,0.050275381989468,0.11476993226234913
568,11503.14,0.012504022806048454,0.0025615974691299745,0.05061222647868768,0.06565992211627994
569,11751.47,0.021358297570117202,0.0026334423611442024,0.05131707670107683,0.058318794379590935
570,11909.99,0.01339920458829802,0.0025845701747229505,0.050838668105320686,0.04609536876137947
571,12780.96,0.07057901976281933,0.003052110594602516,0.055245910207023616,0.336578767859051
572,12968.52,0.01456831883483467,0.0030649352454962457,0.055361857316172526,0.32261607303130724
573,12923.07,-0.0035107961066547233,0.0027423255320145837,0.05236721810459845,0.14865057867252993
574,13111.73,0.014493163177938584,0.0022946979114914856,0.04790300524488506,0.10566310285583676
575,13028.83,-0.00634265508596954,0.0023066891973225266,0.04802800430293275,0.12039884596225424
576,13052.19,0.0017913414618497825,0.0023112634526163706,0.04807560142750552,0.05064421353036963
577,13636.17,0.04376988541595317,0.002696257003711012,0.0519254947372773,0.2516668249340663
578,13266.4,-0.027491298279313625,0.002987830455987918,0.05466105063011429,0.41206285806434184
579,13455.7,0.014168285177266426,0.0029907424644796178,0.054687681103513776,0.2443726943693029
580,13560.1,0.007728849021308548,0.0029392048259563085,0.05421443374191331,0.06480292185801068
581,13791.0,0.01688454837587372,0.002809169670075133,0.05300160063691599,0.05512919364387455
582,13761.5,-0.0021413673004317957,0.0027919061161538567,0.05283849085802751,0.11046539846084992
583,13549.37,-0.015534786411903312,0.0029235901209770936,0.05407023322473368,0.09014459394723114
584,14023.53,0.0343965813014222,0.0031115990091524536,0.05578170855354337,0.29172047666183043
585,14144.01,0.008554579827325881,0.003109662176235669,0.05576434502651016,0.15342080033699565
586,15590.02,0.09733975303388576,0.005029415030589827,0.070918368781225,0.5196218070607642
587,15579.92,-0.0006480603012697372,0.005069248862141972,0.07119865772710868,0.5644124985213717
588,14818.3,-0.050120002204518954,0.006119208011998775,0.07822536680641884,0.3543907328745032
589,15475.1,0.04336937714861122,0.006428372798365496,0.0801771338871969,0.5417199191832776
590,15328.41,-0.009524311280310727,0.006511784740789128,0.0806956302459379,0.31122819989178735
591,15297.21,-0.002037510476116111,0.006550774367396111,0.08093685419755398,0.08104263872226776
592,15684.24,0.024985927702934063,0.006610904177601397,0.08130746692402487,0.1630844228457443
593,16291.86,0.038009210042851294,0.006700416182857616,0.08185606992067,0.0956668467806135
594,16320.7,0.0017686441983020273,0.006687530810384644,0.0817773245489521,0.21096006665403919
595,16070.45,-0.015452058926513246,0.006893880072267334,0.0830293928212614,0.12578522667683728
596,15957.0,-0.0070845774181780286,0.006771472505899317,0.08228895737521115,0.05267979987832782
597,16713.57,0.0463233598845072,0.007088384773701607,0.0841925458321674,0.31947993593378105
598,17659.38,0.05504612265896114,0.007586113647010278,0.08709829876071219,0.10557772643992183
599,17776.12,0.006588896577797598,0.007586699575783617,0.0871016623020687,0.28422942884614183
600,17802.82,0.0015008881665483642,0.007629073654460536,0.08734456854584913,0.08408499621877802
601,18655.67,0.04679324961628595,0.006999588451894455,0.0836635431469075,0.2665063131265203
602,18703.8,0.002576590440238391,0.0070262239292563705,0.08382257410302055,0.25472486995920157
603,18414.43,-0.01559211538207883,0.007177096574010339,0.0847177465116391,0.1374706233813788
604,18368.0,-0.002524576253394528,0.0072316744527923475,0.08503925242376222,0.07779319051834337
605,19160.01,0.04221527432609129,0.007397367887969629,0.08600795246934803,0.27014295173306896
606,18719.11,-0.023280367279035374,0.007734070328863441,0.08794356331684225,0.37799221543922557
607,17149.47,-0.0875776578398817,0.010148771768477,0.10074111260293386,0.4140331120516873
608,17139.52,-0.0005803612342791808,0.009803836459179717,0.09901432451509083,0.5019460342531115
609,17719.85,0.03329857201976871,0.009968699809655271,0.0998433763935058,0.2611214554533296
610,18184.99,0.025911048405214743,0.010046021697980818,0.10022984434778305,0.07063845900169044
611,19695.87,0.07981244056034242,0.011413715101385271,0.1068349900612401,0.3182531135813923
612,18764.96,-0.04841766813869519,0.012389217099249603,0.11130686007272689,0.7452970197284798
613,19204.09,0.023131976224672002,0.012228316008884795,0.11058171643126541,0.4213482354793252
614,19421.9,0.01127801817722407,0.01207300611798946,0.10987723202733794,0.11361364371640456
615,18650.52,-0.04052726761991643,0.012812957061945423,0.11319433317063811,0.31124981516192907
616,19147.66,0.026306487210307594,0.010599581671261243,0.10295426980587664,0.38527560967468305
617,19359.4,0.010997574683671019,0.010586959166510014,0.10289295003308056,0.11638217354505942
618,19166.9,-0.009993256658502148,0.009704425131760144,0.09851104065920806,0.13166423664653135
619,18324.11,-0.04496715391155881,0.01010890707045307,0.10054306077722655,0.2174771951523691
620,18541.28,0.011781918605684893,0.010048931013423648,0.10024435651658226,0.32791657891275017
621,18254.63,-0.015580851185681865,0.010166041408112904,0.10082678913916134,0.163857683863273
622,18036.53,-0.012019600682396714,0.010140137979968796,0.10069825211973044,0.04205173387553331
623,18808.69,0.041919851281026155,0.01021997617381387,0.10109389780700846,0.32072496437496456
624,19174.99,0.019287828659587447,0.010275266173902791,0.10136698759410182,0.13923268293552907
625,19273.14,0.0051055909978821035,0.010145594812959539,0.1007253434492012,0.09716556028001332
626,19426.43,0.00792209327908644,0.010094398434979338,0.10047088351845691,0.026321223218404504
627,21335.52,0.09373877942102915,0.011816188000951675,0.10870229068861278,0.509521971864598
628,22797.16,0.06626267735967417,0.012156215142595286,0.11025522728013981,0.1819060021111041
629,23107.39,0.013516512987804319,0.012161933802762061,0.11028115796799588,0.3237528675704031
630,23821.61,0.030440672117045153,0.012275018432488533,0.11079268221542672,0.11343122841273473
631,23455.52,-0.015487290255670416,0.012023069396044707,0.10964975784763369,0.268879957421379
632,22719.71,-0.03187303196066793,0.012456254900754872,0.11160759338304393,0.13096351853024912
633,23810.79,0.04690600959778024,0.012750672383356504,0.1129188752306562,0.4614052827708963
634,23232.76,-0.024575487678829333,0.013028505243017192,0.11414247782056071,0.41200133491635793
635,23729.2,0.02114300567337324,0.012733104065194917,0.11284105664692669,0.26709273243095705
636,24712.47,0.04060161725614542,0.012750370151770897,0.1129175369540573,0.1457200485989694
637,26493.39,0.06958729338063563,0.010849906879582446,0.10416288628673097,0.18317968676408716
638,26281.66,-0.00802391038892658,0.010930438732104407,0.10454873854860425,0.45161093694749943
639,27079.41,0.029902302982669937,0.01089618946529254,0.10438481434237712,0.2267206654391739
640,27385.0,0.011221757725854431,0.010856407223250339,0.10419408439662176,0.11341048276732606
641,28875.54,0.05299945173010734,0.010029953100018313,0.1001496535192125,0.2433575685699746
642,28923.63,0.0016640381201611376,0.008957511257708068,0.09464412954699339,0.29592741104903925
643,29331.69,0.014009593427539713,0.008934784070203998,0.09452398674518547,0.09147997941712369
644,32178.33,0.0926247431168008,0.010653782826659401,0.10321716343060103,0.4699916796952118
645,33000.05,0.02521583198655364,0.009679507226723146,0.09838448671779075,0.38892875347028344
646,31988.71,-0.031126048570094156,0.010360694398114972,0.1017874962758932,0.36885589604427604
647,33949.53,0.05949198197405359,0.010847545529553228,0.10415155077843646,0.5237455165841626
648,36769.36,0.07978987964728823,0.011611018223314869,0.10775443481970878,0.19836879661034684
649,39432.28,0.06991988054158327,0.010868632873778306,0.10425273556976002,0.0693213016054281
650,40582.81,0.02875980772455833,0.010813970581647722,0.10399024272328497,0.247587332314142
